path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/04938.jpg,3,0.9323,3,0.6681,-1,0.2845
/content/cars_test/cars_test/04705.jpg,3,0.6921,-1,0.208,-1,0.3718
/content/cars_test/cars_test/02057.jpg,3,0.8803,3,0.6513,-1,0.2116
/content/cars_test/cars_test/06453.jpg,3,0.8246,2,0.6578,-1,0.3808
/content/cars_test/cars_test/01249.jpg,3,0.5998,-1,0.1835,-1,0.3707
/content/cars_test/cars_test/05759.jpg,-1,0.493,-1,0.3316,-1,0.2833
/content/cars_test/cars_test/04817.jpg,2,0.6897,-1,0.3585,-1,0.3476
/content/cars_test/cars_test/04581.jpg,3,0.7597,2,0.893,-1,0.386
/content/cars_test/cars_test/01379.jpg,0,0.8598,-1,0.279,-1,0.3398
/content/cars_test/cars_test/01650.jpg,2,0.5317,-1,0.4881,-1,0.2809
/content/cars_test/cars_test/01972.jpg,3,0.9122,-1,0.3032,-1,0.304
/content/cars_test/cars_test/01769.jpg,-1,0.3609,-1,0.1482,-1,0.3566
/content/cars_test/cars_test/03969.jpg,-1,0.4183,-1,0.2483,-1,0.2121
/content/cars_test/cars_test/03290.jpg,3,0.6221,-1,0.481,-1,0.2537
/content/cars_test/cars_test/04414.jpg,3,0.7498,-1,0.4959,-1,0.4099
/content/cars_test/cars_test/07123.jpg,3,0.8093,16,0.7602,-1,0.2771
/content/cars_test/cars_test/00720.jpg,3,0.6667,-1,0.2518,-1,0.4082
/content/cars_test/cars_test/07760.jpg,-1,0.3738,-1,0.233,-1,0.3031
/content/cars_test/cars_test/00022.jpg,3,0.9285,-1,0.2361,-1,0.2581
/content/cars_test/cars_test/06033.jpg,0,0.941,12,0.7931,-1,0.3757
/content/cars_test/cars_test/00854.jpg,3,0.869,16,0.6814,-1,0.3091
/content/cars_test/cars_test/03119.jpg,0,0.7336,-1,0.3808,-1,0.3106
/content/cars_test/cars_test/06197.jpg,-1,0.4362,-1,0.4196,-1,0.4004
/content/cars_test/cars_test/07298.jpg,3,0.8703,16,0.8819,-1,0.238
/content/cars_test/cars_test/04867.jpg,3,0.8845,18,0.5791,-1,0.2556
/content/cars_test/cars_test/00738.jpg,3,0.7531,18,0.6884,-1,0.3118
/content/cars_test/cars_test/01040.jpg,3,0.8649,-1,0.4445,-1,0.247
/content/cars_test/cars_test/05178.jpg,-1,0.4679,-1,0.299,-1,0.4301
/content/cars_test/cars_test/07898.jpg,3,0.8806,16,0.8491,-1,0.3374
/content/cars_test/cars_test/08031.jpg,3,0.8578,-1,0.321,-1,0.2516
/content/cars_test/cars_test/06596.jpg,3,0.9459,2,0.5361,-1,0.3786
/content/cars_test/cars_test/04222.jpg,-1,0.4405,16,0.6971,-1,0.2796
/content/cars_test/cars_test/03058.jpg,3,0.9687,-1,0.4364,-1,0.2377
/content/cars_test/cars_test/00821.jpg,0,0.9584,-1,0.3211,-1,0.2686
/content/cars_test/cars_test/00464.jpg,0,0.6099,13,0.5336,-1,0.2989
/content/cars_test/cars_test/02673.jpg,3,0.8627,-1,0.3174,-1,0.4533
/content/cars_test/cars_test/05925.jpg,3,0.6698,-1,0.2992,-1,0.3774
/content/cars_test/cars_test/03289.jpg,2,0.714,-1,0.2525,-1,0.3646
/content/cars_test/cars_test/05227.jpg,3,0.6149,-1,0.1841,-1,0.3662
/content/cars_test/cars_test/07197.jpg,0,0.8042,-1,0.3106,-1,0.3035
/content/cars_test/cars_test/05900.jpg,3,0.849,-1,0.455,-1,0.2617
/content/cars_test/cars_test/06677.jpg,3,0.7782,16,0.8723,4,0.5734
/content/cars_test/cars_test/03852.jpg,2,0.7753,24,0.5012,-1,0.3426
/content/cars_test/cars_test/02509.jpg,3,0.9453,15,0.6717,-1,0.244
/content/cars_test/cars_test/02527.jpg,2,0.6312,-1,0.3131,-1,0.4703
/content/cars_test/cars_test/06984.jpg,2,0.7586,9,0.5545,-1,0.4277
/content/cars_test/cars_test/00296.jpg,3,0.5441,-1,0.3393,-1,0.2803
/content/cars_test/cars_test/07693.jpg,3,0.9207,4,0.6845,-1,0.2312
/content/cars_test/cars_test/05938.jpg,-1,0.499,19,0.5442,-1,0.4349
/content/cars_test/cars_test/08034.jpg,3,0.7778,2,0.5066,-1,0.3479
/content/cars_test/cars_test/01715.jpg,3,0.7744,16,0.8161,-1,0.2637
/content/cars_test/cars_test/03925.jpg,3,0.6955,-1,0.4711,-1,0.3767
/content/cars_test/cars_test/00122.jpg,3,0.5136,15,0.6931,-1,0.1953
/content/cars_test/cars_test/01159.jpg,3,0.7423,-1,0.4526,-1,0.3627
/content/cars_test/cars_test/06030.jpg,3,0.5939,-1,0.1532,-1,0.3117
/content/cars_test/cars_test/06983.jpg,0,0.5171,-1,0.2978,-1,0.2783
/content/cars_test/cars_test/04532.jpg,0,0.5322,-1,0.3658,-1,0.3139
/content/cars_test/cars_test/01446.jpg,3,0.9243,15,0.5209,-1,0.3146
/content/cars_test/cars_test/01179.jpg,-1,0.4053,-1,0.2841,-1,0.2937
/content/cars_test/cars_test/05847.jpg,3,0.7509,-1,0.1882,-1,0.3489
/content/cars_test/cars_test/07329.jpg,3,0.5769,18,0.7683,0,0.5862
/content/cars_test/cars_test/03961.jpg,3,0.687,-1,0.2254,-1,0.4229
/content/cars_test/cars_test/03025.jpg,3,0.8158,-1,0.4275,-1,0.3898
/content/cars_test/cars_test/04496.jpg,3,0.93,2,0.7026,-1,0.2184
/content/cars_test/cars_test/00529.jpg,0,0.5041,-1,0.4167,-1,0.2711
/content/cars_test/cars_test/04385.jpg,3,0.9555,-1,0.3024,-1,0.353
/content/cars_test/cars_test/05979.jpg,3,0.7705,-1,0.4774,-1,0.3195
/content/cars_test/cars_test/01268.jpg,0,0.9075,-1,0.2991,-1,0.3171
/content/cars_test/cars_test/06965.jpg,3,0.8422,-1,0.3452,-1,0.3749
/content/cars_test/cars_test/02105.jpg,3,0.8674,-1,0.2488,-1,0.2777
/content/cars_test/cars_test/06568.jpg,3,0.9505,-1,0.3698,-1,0.3209
/content/cars_test/cars_test/00492.jpg,3,0.8158,3,0.8408,-1,0.301
/content/cars_test/cars_test/00704.jpg,3,0.7797,-1,0.2375,-1,0.2822
/content/cars_test/cars_test/06781.jpg,3,0.9829,-1,0.2428,-1,0.4141
/content/cars_test/cars_test/00387.jpg,2,0.8739,24,0.564,-1,0.4547
/content/cars_test/cars_test/00545.jpg,3,0.6226,-1,0.2714,-1,0.3118
/content/cars_test/cars_test/05317.jpg,-1,0.4585,-1,0.2094,-1,0.3973
/content/cars_test/cars_test/01706.jpg,3,0.8478,3,0.6895,-1,0.3467
/content/cars_test/cars_test/04368.jpg,2,0.7422,25,0.6453,-1,0.399
/content/cars_test/cars_test/06260.jpg,-1,0.4352,-1,0.3273,-1,0.3066
/content/cars_test/cars_test/07373.jpg,3,0.6716,-1,0.4418,-1,0.2335
/content/cars_test/cars_test/04655.jpg,3,0.8264,-1,0.4582,-1,0.2784
/content/cars_test/cars_test/05895.jpg,3,0.8166,18,0.8453,-1,0.4064
/content/cars_test/cars_test/03769.jpg,3,0.7936,-1,0.2143,-1,0.302
/content/cars_test/cars_test/06385.jpg,3,0.7682,16,0.8154,-1,0.2916
/content/cars_test/cars_test/02638.jpg,3,0.7087,-1,0.3442,-1,0.4245
/content/cars_test/cars_test/07404.jpg,3,0.5693,-1,0.2148,-1,0.2719
/content/cars_test/cars_test/07450.jpg,-1,0.4981,24,0.8036,-1,0.4865
/content/cars_test/cars_test/03767.jpg,3,0.752,16,0.8762,-1,0.2671
/content/cars_test/cars_test/07876.jpg,0,0.921,-1,0.4588,-1,0.4266
/content/cars_test/cars_test/04133.jpg,3,0.9677,-1,0.2867,-1,0.2723
/content/cars_test/cars_test/07719.jpg,3,0.8919,-1,0.4403,-1,0.3701
/content/cars_test/cars_test/02215.jpg,3,0.9274,-1,0.3301,-1,0.2579
/content/cars_test/cars_test/01999.jpg,3,0.9039,-1,0.2956,-1,0.2422
/content/cars_test/cars_test/05722.jpg,3,0.8045,2,0.6137,-1,0.321
/content/cars_test/cars_test/06466.jpg,2,0.6075,-1,0.3674,-1,0.3866
/content/cars_test/cars_test/00358.jpg,3,0.9353,16,0.7809,-1,0.3857
/content/cars_test/cars_test/00908.jpg,3,0.7758,16,0.7792,-1,0.3111
/content/cars_test/cars_test/01518.jpg,-1,0.3521,-1,0.3541,-1,0.2799
/content/cars_test/cars_test/02386.jpg,3,0.7518,-1,0.424,-1,0.26
/content/cars_test/cars_test/00624.jpg,0,0.6856,-1,0.2171,-1,0.2419
/content/cars_test/cars_test/05960.jpg,3,0.8302,2,0.6017,-1,0.2885
/content/cars_test/cars_test/07227.jpg,3,0.8782,-1,0.3472,-1,0.2294
/content/cars_test/cars_test/06458.jpg,3,0.917,-1,0.4564,-1,0.4542
/content/cars_test/cars_test/02906.jpg,3,0.9409,2,0.798,-1,0.3644
/content/cars_test/cars_test/05995.jpg,0,0.7225,12,0.5182,-1,0.3432
/content/cars_test/cars_test/00829.jpg,3,0.6508,-1,0.3187,-1,0.2987
/content/cars_test/cars_test/00248.jpg,3,0.6897,-1,0.3131,-1,0.365
/content/cars_test/cars_test/07874.jpg,2,0.8916,25,0.5008,-1,0.4463
/content/cars_test/cars_test/06741.jpg,-1,0.2913,-1,0.5,-1,0.2825
/content/cars_test/cars_test/04109.jpg,3,0.8796,-1,0.4792,-1,0.2899
/content/cars_test/cars_test/01935.jpg,0,0.6665,-1,0.2582,-1,0.4004
/content/cars_test/cars_test/03499.jpg,2,0.8328,-1,0.2856,-1,0.4349
/content/cars_test/cars_test/06170.jpg,3,0.7916,16,0.9412,-1,0.4966
/content/cars_test/cars_test/04813.jpg,3,0.8661,16,0.884,-1,0.3033
/content/cars_test/cars_test/07191.jpg,3,0.9496,-1,0.3901,-1,0.3395
/content/cars_test/cars_test/07222.jpg,3,0.8403,-1,0.3267,-1,0.4346
/content/cars_test/cars_test/03748.jpg,3,0.516,-1,0.2672,-1,0.2962
/content/cars_test/cars_test/03224.jpg,2,0.6699,24,0.5943,-1,0.377
/content/cars_test/cars_test/02216.jpg,3,0.5589,12,0.6741,-1,0.3905
/content/cars_test/cars_test/02035.jpg,0,0.7712,20,0.5355,-1,0.3832
/content/cars_test/cars_test/01221.jpg,3,0.9139,16,0.6444,-1,0.3084
/content/cars_test/cars_test/05955.jpg,3,0.8238,15,0.6809,-1,0.3031
/content/cars_test/cars_test/00350.jpg,0,0.5114,-1,0.237,-1,0.3063
/content/cars_test/cars_test/00325.jpg,3,0.641,-1,0.1681,-1,0.3657
/content/cars_test/cars_test/02208.jpg,3,0.8153,-1,0.3757,-1,0.2841
/content/cars_test/cars_test/07169.jpg,3,0.593,16,0.7994,-1,0.2588
/content/cars_test/cars_test/04033.jpg,3,0.6049,16,0.6867,-1,0.3032
/content/cars_test/cars_test/04300.jpg,0,0.6149,-1,0.3483,-1,0.288
/content/cars_test/cars_test/07924.jpg,3,0.8737,-1,0.3248,4,0.5019
/content/cars_test/cars_test/04476.jpg,-1,0.3939,-1,0.4395,-1,0.2821
/content/cars_test/cars_test/06819.jpg,-1,0.3929,-1,0.424,-1,0.3042
/content/cars_test/cars_test/05393.jpg,3,0.8446,-1,0.4897,-1,0.3451
/content/cars_test/cars_test/02561.jpg,-1,0.3984,16,0.7466,-1,0.3432
/content/cars_test/cars_test/07857.jpg,0,0.646,3,0.5025,-1,0.3104
/content/cars_test/cars_test/03164.jpg,3,0.7128,-1,0.4265,2,0.5172
/content/cars_test/cars_test/03326.jpg,3,0.9221,-1,0.3965,-1,0.2599
/content/cars_test/cars_test/03315.jpg,-1,0.446,16,0.5822,-1,0.2804
/content/cars_test/cars_test/05933.jpg,3,0.5742,-1,0.2882,-1,0.3218
/content/cars_test/cars_test/05184.jpg,0,0.821,-1,0.3146,-1,0.2526
/content/cars_test/cars_test/01371.jpg,3,0.7545,2,0.7147,-1,0.2967
/content/cars_test/cars_test/02866.jpg,3,0.9215,-1,0.2459,-1,0.3057
/content/cars_test/cars_test/05294.jpg,-1,0.4445,-1,0.256,-1,0.3652
/content/cars_test/cars_test/05289.jpg,3,0.8554,16,0.7316,-1,0.2409
/content/cars_test/cars_test/04149.jpg,3,0.8072,-1,0.3907,-1,0.3478
/content/cars_test/cars_test/03034.jpg,3,0.6537,-1,0.2244,-1,0.3825
/content/cars_test/cars_test/05137.jpg,0,0.649,-1,0.2201,-1,0.3002
/content/cars_test/cars_test/06241.jpg,2,0.5629,-1,0.1726,-1,0.2261
/content/cars_test/cars_test/03415.jpg,0,0.5914,-1,0.311,-1,0.2804
/content/cars_test/cars_test/00151.jpg,2,0.6597,-1,0.3832,1,0.5323
/content/cars_test/cars_test/04354.jpg,0,0.6886,-1,0.2307,-1,0.2547
/content/cars_test/cars_test/06890.jpg,3,0.6985,-1,0.4602,-1,0.2732
/content/cars_test/cars_test/04896.jpg,2,0.7954,-1,0.3112,-1,0.2908
/content/cars_test/cars_test/06069.jpg,3,0.8759,-1,0.4334,-1,0.283
/content/cars_test/cars_test/07201.jpg,3,0.8833,3,0.624,-1,0.2672
/content/cars_test/cars_test/03239.jpg,-1,0.4202,-1,0.2212,-1,0.2396
/content/cars_test/cars_test/04967.jpg,3,0.8881,-1,0.1869,-1,0.2753
/content/cars_test/cars_test/03851.jpg,3,0.8548,-1,0.3617,-1,0.3595
/content/cars_test/cars_test/06912.jpg,3,0.9416,-1,0.326,-1,0.229
/content/cars_test/cars_test/02270.jpg,3,0.663,2,0.7307,-1,0.3326
/content/cars_test/cars_test/02575.jpg,2,0.6554,-1,0.4583,-1,0.3435
/content/cars_test/cars_test/00157.jpg,-1,0.4804,-1,0.2707,-1,0.3337
/content/cars_test/cars_test/03347.jpg,3,0.8876,-1,0.3794,-1,0.2589
/content/cars_test/cars_test/00685.jpg,3,0.8634,-1,0.2891,-1,0.2461
/content/cars_test/cars_test/01669.jpg,3,0.8577,-1,0.4106,-1,0.3499
/content/cars_test/cars_test/05834.jpg,3,0.9306,18,0.8857,-1,0.2607
/content/cars_test/cars_test/00406.jpg,0,0.9329,12,0.7986,-1,0.2879
/content/cars_test/cars_test/03426.jpg,3,0.9039,-1,0.3643,-1,0.2901
/content/cars_test/cars_test/04720.jpg,-1,0.4318,-1,0.2227,-1,0.3027
/content/cars_test/cars_test/01612.jpg,0,0.9211,-1,0.2747,-1,0.3791
/content/cars_test/cars_test/03855.jpg,0,0.8472,-1,0.3639,-1,0.42
/content/cars_test/cars_test/05414.jpg,1,0.7845,-1,0.2545,-1,0.3875
/content/cars_test/cars_test/04777.jpg,2,0.728,-1,0.2724,1,0.6254
/content/cars_test/cars_test/06173.jpg,3,0.6593,-1,0.3857,-1,0.2585
/content/cars_test/cars_test/05714.jpg,3,0.9176,23,0.6703,-1,0.3243
/content/cars_test/cars_test/01543.jpg,3,0.8705,-1,0.3953,-1,0.3315
/content/cars_test/cars_test/06240.jpg,3,0.9409,18,0.7167,-1,0.3285
/content/cars_test/cars_test/05589.jpg,3,0.9619,23,0.5985,-1,0.3579
/content/cars_test/cars_test/04837.jpg,3,0.9062,-1,0.3004,-1,0.3615
/content/cars_test/cars_test/05468.jpg,2,0.5308,-1,0.2175,-1,0.3692
/content/cars_test/cars_test/07400.jpg,3,0.7682,-1,0.1756,-1,0.4821
/content/cars_test/cars_test/01957.jpg,3,0.6905,16,0.6834,-1,0.2036
/content/cars_test/cars_test/06510.jpg,3,0.9208,-1,0.4002,-1,0.3565
/content/cars_test/cars_test/07568.jpg,-1,0.4659,-1,0.4556,-1,0.3489
/content/cars_test/cars_test/04276.jpg,3,0.5815,-1,0.4027,-1,0.2688
/content/cars_test/cars_test/07873.jpg,3,0.9053,3,0.622,-1,0.2923
/content/cars_test/cars_test/01873.jpg,3,0.7351,15,0.909,-1,0.3093
/content/cars_test/cars_test/02611.jpg,3,0.8883,-1,0.4193,-1,0.2786
/content/cars_test/cars_test/01806.jpg,2,0.5764,-1,0.35,-1,0.3049
/content/cars_test/cars_test/02292.jpg,3,0.8654,16,0.9228,-1,0.2644
/content/cars_test/cars_test/00046.jpg,3,0.938,-1,0.2723,-1,0.2797
/content/cars_test/cars_test/01247.jpg,3,0.7702,-1,0.2769,-1,0.2704
/content/cars_test/cars_test/01587.jpg,-1,0.4337,-1,0.2631,-1,0.316
/content/cars_test/cars_test/00252.jpg,2,0.6056,-1,0.1867,-1,0.3409
/content/cars_test/cars_test/06758.jpg,3,0.6692,-1,0.3893,-1,0.3234
/content/cars_test/cars_test/01573.jpg,3,0.9185,16,0.5233,-1,0.2762
/content/cars_test/cars_test/05734.jpg,0,0.622,-1,0.3196,-1,0.3995
/content/cars_test/cars_test/01593.jpg,-1,0.4332,-1,0.4685,-1,0.2923
/content/cars_test/cars_test/04257.jpg,1,0.6616,-1,0.3449,-1,0.4448
/content/cars_test/cars_test/01048.jpg,3,0.8859,-1,0.2114,-1,0.2639
/content/cars_test/cars_test/02895.jpg,3,0.9157,23,0.9006,-1,0.4414
/content/cars_test/cars_test/02289.jpg,2,0.9638,-1,0.3891,-1,0.445
/content/cars_test/cars_test/01707.jpg,-1,0.4847,15,0.6038,-1,0.336
/content/cars_test/cars_test/03217.jpg,3,0.932,-1,0.3781,-1,0.2688
/content/cars_test/cars_test/02001.jpg,-1,0.4328,16,0.7435,-1,0.3022
/content/cars_test/cars_test/06004.jpg,0,0.6595,12,0.6958,-1,0.3256
/content/cars_test/cars_test/06750.jpg,3,0.9595,23,0.7347,-1,0.2965
/content/cars_test/cars_test/02115.jpg,3,0.5817,-1,0.2762,-1,0.3057
/content/cars_test/cars_test/00843.jpg,3,0.9454,-1,0.3722,-1,0.235
/content/cars_test/cars_test/07528.jpg,1,0.5277,-1,0.2271,-1,0.3173
/content/cars_test/cars_test/06953.jpg,-1,0.4204,-1,0.1464,-1,0.254
/content/cars_test/cars_test/05796.jpg,3,0.7801,-1,0.2206,3,0.5209
/content/cars_test/cars_test/06024.jpg,3,0.7709,-1,0.3994,-1,0.285
/content/cars_test/cars_test/03145.jpg,-1,0.4733,16,0.5699,-1,0.2619
/content/cars_test/cars_test/02108.jpg,3,0.7915,-1,0.2754,-1,0.4541
/content/cars_test/cars_test/05874.jpg,3,0.6309,16,0.8416,4,0.762
/content/cars_test/cars_test/01413.jpg,3,0.6668,-1,0.2674,-1,0.3595
/content/cars_test/cars_test/05693.jpg,3,0.729,-1,0.2891,-1,0.2937
/content/cars_test/cars_test/00712.jpg,3,0.9853,-1,0.3076,-1,0.2406
/content/cars_test/cars_test/01482.jpg,0,0.6745,-1,0.3643,-1,0.3519
/content/cars_test/cars_test/06899.jpg,1,0.9431,10,0.5183,-1,0.3731
/content/cars_test/cars_test/05220.jpg,3,0.7489,16,0.859,-1,0.4911
/content/cars_test/cars_test/04395.jpg,3,0.8242,-1,0.172,-1,0.3511
/content/cars_test/cars_test/07602.jpg,3,0.7441,-1,0.2827,-1,0.355
/content/cars_test/cars_test/07415.jpg,1,0.6976,-1,0.2855,-1,0.3745
/content/cars_test/cars_test/02021.jpg,2,0.8779,-1,0.3342,-1,0.3689
/content/cars_test/cars_test/00316.jpg,-1,0.4522,-1,0.2159,-1,0.2938
/content/cars_test/cars_test/01283.jpg,3,0.8957,15,0.8854,-1,0.2577
/content/cars_test/cars_test/00241.jpg,3,0.9383,-1,0.4182,-1,0.3887
/content/cars_test/cars_test/06870.jpg,3,0.8518,16,0.7609,-1,0.2823
/content/cars_test/cars_test/04377.jpg,-1,0.4969,-1,0.2415,-1,0.2805
/content/cars_test/cars_test/01251.jpg,0,0.535,-1,0.3628,-1,0.4824
/content/cars_test/cars_test/03080.jpg,-1,0.475,-1,0.3423,-1,0.2923
/content/cars_test/cars_test/06866.jpg,3,0.8773,-1,0.4255,-1,0.3427
/content/cars_test/cars_test/07688.jpg,3,0.8683,-1,0.3616,-1,0.3125
/content/cars_test/cars_test/01244.jpg,3,0.7948,-1,0.4618,-1,0.2844
/content/cars_test/cars_test/01302.jpg,3,0.9453,2,0.713,-1,0.3024
/content/cars_test/cars_test/04202.jpg,3,0.6844,16,0.756,-1,0.2864
/content/cars_test/cars_test/02158.jpg,3,0.7933,16,0.6949,-1,0.3545
/content/cars_test/cars_test/04799.jpg,3,0.9649,-1,0.316,-1,0.2401
/content/cars_test/cars_test/06628.jpg,3,0.8878,-1,0.4882,-1,0.3577
/content/cars_test/cars_test/03110.jpg,0,0.5702,-1,0.4738,-1,0.4024
/content/cars_test/cars_test/07199.jpg,3,0.938,16,0.6588,-1,0.2503
/content/cars_test/cars_test/01293.jpg,3,0.8578,-1,0.3849,-1,0.3005
/content/cars_test/cars_test/07455.jpg,-1,0.4689,-1,0.3258,-1,0.3791
/content/cars_test/cars_test/01869.jpg,3,0.546,-1,0.3672,-1,0.3542
/content/cars_test/cars_test/06582.jpg,3,0.8098,-1,0.2836,-1,0.3028
/content/cars_test/cars_test/06615.jpg,2,0.5084,-1,0.1185,-1,0.2389
/content/cars_test/cars_test/07326.jpg,0,0.8999,12,0.6188,-1,0.377
/content/cars_test/cars_test/07849.jpg,3,0.7942,16,0.8299,-1,0.3918
/content/cars_test/cars_test/05991.jpg,3,0.9309,-1,0.2123,-1,0.352
/content/cars_test/cars_test/02686.jpg,3,0.8792,16,0.5813,4,0.7307
/content/cars_test/cars_test/07667.jpg,3,0.6489,-1,0.2702,-1,0.2935
/content/cars_test/cars_test/04733.jpg,3,0.9528,23,0.9811,-1,0.3105
/content/cars_test/cars_test/00835.jpg,0,0.6408,-1,0.2441,-1,0.329
/content/cars_test/cars_test/01583.jpg,3,0.8727,-1,0.3986,-1,0.2912
/content/cars_test/cars_test/05688.jpg,0,0.8328,20,0.8199,-1,0.4687
/content/cars_test/cars_test/05971.jpg,-1,0.438,-1,0.3425,-1,0.2573
/content/cars_test/cars_test/07829.jpg,1,0.651,10,0.7212,-1,0.45
/content/cars_test/cars_test/02327.jpg,3,0.7519,16,0.7541,-1,0.3001
/content/cars_test/cars_test/01370.jpg,3,0.5059,-1,0.4682,-1,0.2451
/content/cars_test/cars_test/06368.jpg,3,0.9299,-1,0.4445,-1,0.2533
/content/cars_test/cars_test/00300.jpg,3,0.7073,-1,0.2995,-1,0.3693
/content/cars_test/cars_test/07394.jpg,-1,0.4166,-1,0.2245,-1,0.2256
/content/cars_test/cars_test/04417.jpg,-1,0.4663,-1,0.3249,-1,0.3961
/content/cars_test/cars_test/06573.jpg,-1,0.4872,-1,0.4267,-1,0.2505
/content/cars_test/cars_test/02830.jpg,3,0.8848,-1,0.2889,-1,0.2646
/content/cars_test/cars_test/03189.jpg,1,0.5398,-1,0.3057,-1,0.1899
/content/cars_test/cars_test/02265.jpg,0,0.5991,-1,0.3524,-1,0.3175
/content/cars_test/cars_test/01732.jpg,3,0.7563,-1,0.4549,1,0.6595
/content/cars_test/cars_test/05044.jpg,2,0.5326,-1,0.1683,-1,0.1889
/content/cars_test/cars_test/04009.jpg,-1,0.4306,-1,0.2571,-1,0.283
/content/cars_test/cars_test/05011.jpg,0,0.7529,19,0.626,-1,0.2378
/content/cars_test/cars_test/00148.jpg,3,0.8597,-1,0.1968,-1,0.4718
/content/cars_test/cars_test/06554.jpg,3,0.8105,3,0.5168,-1,0.3573
/content/cars_test/cars_test/01625.jpg,3,0.8923,-1,0.3355,-1,0.3688
/content/cars_test/cars_test/02999.jpg,3,0.9363,-1,0.3198,-1,0.2714
/content/cars_test/cars_test/00315.jpg,-1,0.4845,-1,0.2577,-1,0.4087
/content/cars_test/cars_test/06484.jpg,3,0.5001,-1,0.4054,-1,0.3116
/content/cars_test/cars_test/05587.jpg,2,0.7412,25,0.5988,-1,0.2334
/content/cars_test/cars_test/05092.jpg,2,0.8944,24,0.63,-1,0.3351
/content/cars_test/cars_test/02553.jpg,2,0.724,-1,0.3714,-1,0.3283
/content/cars_test/cars_test/05811.jpg,3,0.9558,-1,0.2115,-1,0.3221
/content/cars_test/cars_test/05964.jpg,3,0.7364,7,0.5662,-1,0.3129
/content/cars_test/cars_test/02643.jpg,-1,0.4238,-1,0.4909,-1,0.3396
/content/cars_test/cars_test/03844.jpg,3,0.5839,16,0.8579,4,0.7335
/content/cars_test/cars_test/06575.jpg,3,0.8747,4,0.7492,-1,0.3354
/content/cars_test/cars_test/00068.jpg,3,0.8065,2,0.5887,-1,0.3659
/content/cars_test/cars_test/01581.jpg,3,0.5616,-1,0.2603,-1,0.3405
/content/cars_test/cars_test/04048.jpg,0,0.8295,-1,0.2891,-1,0.2775
/content/cars_test/cars_test/00327.jpg,0,0.558,-1,0.2303,-1,0.3318
/content/cars_test/cars_test/02892.jpg,3,0.8808,3,0.5442,-1,0.2337
/content/cars_test/cars_test/00500.jpg,-1,0.4904,-1,0.264,-1,0.2774
/content/cars_test/cars_test/02207.jpg,3,0.7096,18,0.6885,-1,0.3741
/content/cars_test/cars_test/07576.jpg,3,0.9486,7,0.6995,-1,0.3162
/content/cars_test/cars_test/05529.jpg,0,0.5616,20,0.5867,-1,0.3208
/content/cars_test/cars_test/03485.jpg,-1,0.477,-1,0.2898,-1,0.2936
/content/cars_test/cars_test/03495.jpg,0,0.7997,11,0.5729,-1,0.2963
/content/cars_test/cars_test/07587.jpg,3,0.9612,18,0.9394,-1,0.2648
/content/cars_test/cars_test/07949.jpg,0,0.6122,16,0.5379,-1,0.311
/content/cars_test/cars_test/03132.jpg,3,0.878,-1,0.4398,-1,0.2835
/content/cars_test/cars_test/04608.jpg,-1,0.3553,-1,0.2337,-1,0.2494
/content/cars_test/cars_test/04353.jpg,3,0.7279,-1,0.2897,-1,0.2906
/content/cars_test/cars_test/04303.jpg,3,0.8381,-1,0.2277,-1,0.2731
/content/cars_test/cars_test/07500.jpg,-1,0.4152,3,0.6796,-1,0.3735
/content/cars_test/cars_test/03805.jpg,3,0.9392,-1,0.2232,-1,0.2905
/content/cars_test/cars_test/00187.jpg,-1,0.4769,-1,0.2547,-1,0.2436
/content/cars_test/cars_test/02139.jpg,3,0.7808,-1,0.3147,-1,0.271
/content/cars_test/cars_test/00265.jpg,3,0.8614,-1,0.2673,-1,0.3374
/content/cars_test/cars_test/00030.jpg,0,0.8854,-1,0.3893,-1,0.351
/content/cars_test/cars_test/07477.jpg,-1,0.3237,-1,0.3434,-1,0.2801
/content/cars_test/cars_test/06997.jpg,2,0.8602,24,0.646,-1,0.3767
/content/cars_test/cars_test/03490.jpg,3,0.767,-1,0.4389,-1,0.3044
/content/cars_test/cars_test/02533.jpg,-1,0.4157,-1,0.2258,-1,0.4262
/content/cars_test/cars_test/03375.jpg,-1,0.4481,-1,0.1739,-1,0.3637
/content/cars_test/cars_test/05287.jpg,3,0.76,16,0.6392,-1,0.275
/content/cars_test/cars_test/00375.jpg,3,0.9414,-1,0.4451,-1,0.3731
/content/cars_test/cars_test/00846.jpg,0,0.8778,-1,0.2089,-1,0.2439
/content/cars_test/cars_test/03835.jpg,3,0.8374,-1,0.3176,-1,0.3048
/content/cars_test/cars_test/06843.jpg,3,0.546,-1,0.2795,-1,0.2806
/content/cars_test/cars_test/08012.jpg,2,0.7434,-1,0.3382,-1,0.3403
/content/cars_test/cars_test/05069.jpg,3,0.6151,15,0.7855,-1,0.3045
/content/cars_test/cars_test/06859.jpg,2,0.7976,24,0.6461,-1,0.44
/content/cars_test/cars_test/08018.jpg,3,0.9337,-1,0.3116,-1,0.2725
/content/cars_test/cars_test/03497.jpg,3,0.8171,16,0.9388,-1,0.2848
/content/cars_test/cars_test/05051.jpg,3,0.6726,16,0.5979,4,0.5278
/content/cars_test/cars_test/06981.jpg,0,0.5949,-1,0.2445,-1,0.3544
/content/cars_test/cars_test/03299.jpg,-1,0.3937,7,0.8706,-1,0.3136
/content/cars_test/cars_test/00521.jpg,3,0.9211,6,0.6587,-1,0.3192
