path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/00750.jpg,2,0.98079526,0.971848,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/00751.jpg,3,0.9271621,0.87142944,4,9,3,4,9,,,,,,,,,
/content/cars_test/cars_test/00752.jpg,-1,0.6030465,0.21449116,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00753.jpg,-1,0.49194676,0.003702283,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00754.jpg,3,0.86745256,0.7376065,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00755.jpg,3,0.7034572,0.48876375,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00756.jpg,3,0.9996076,0.99929756,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00757.jpg,2,0.9609713,0.9404936,25,12,2,25,12,,,,,,,,,
/content/cars_test/cars_test/00758.jpg,3,0.99974287,0.9995475,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00759.jpg,3,0.7745643,0.5598681,7,13,3,7,13,,,,,,,,,
/content/cars_test/cars_test/00760.jpg,0,0.9964694,0.9930967,18,8,0,18,8,,,,,,,,,
/content/cars_test/cars_test/00761.jpg,0,0.98001957,0.96653944,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00762.jpg,3,0.97513133,0.9580047,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00763.jpg,0,0.87603503,0.7926335,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/00764.jpg,0,0.9599751,0.9265463,20,5,0,20,5,,,,,,,,,
/content/cars_test/cars_test/00765.jpg,-1,0.5565937,0.3191091,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00766.jpg,3,0.66373974,0.33142865,19,5,3,19,5,,,,,,,,,
/content/cars_test/cars_test/00767.jpg,3,0.9990626,0.99833465,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00768.jpg,3,0.9999592,0.9999282,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/00769.jpg,3,0.96981865,0.94308376,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00770.jpg,0,0.8736299,0.74972486,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00771.jpg,3,0.6610839,0.34343597,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00772.jpg,0,0.7489471,0.59782356,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00773.jpg,-1,0.6253164,0.40898082,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00774.jpg,3,0.99376637,0.9910676,14,5,3,14,5,,,,,,,,,
/content/cars_test/cars_test/00775.jpg,3,0.9994086,0.99891573,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/00776.jpg,0,0.9702639,0.95215124,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/00777.jpg,-1,0.64561355,0.42284858,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00778.jpg,3,0.75211906,0.5246879,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00779.jpg,3,0.8406975,0.76957846,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00780.jpg,3,0.9999303,0.9998648,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00781.jpg,-1,0.64955527,0.30037478,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00782.jpg,3,0.9998979,0.99985117,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/00783.jpg,3,0.84523946,0.69091076,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00784.jpg,0,0.8902625,0.80917937,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/00785.jpg,-1,0.5717765,0.19513172,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00786.jpg,3,0.9261526,0.88782334,19,13,3,19,13,,,,,,,,,
/content/cars_test/cars_test/00787.jpg,3,0.78819174,0.6447421,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00788.jpg,0,0.8150444,0.70005476,23,10,0,23,10,,,,,,,,,
/content/cars_test/cars_test/00789.jpg,-1,0.5957342,0.20299885,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00790.jpg,-1,0.5626464,0.31001568,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00791.jpg,3,0.8534855,0.7318562,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00792.jpg,3,0.85557795,0.72663105,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/00793.jpg,0,0.99272007,0.98686266,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00794.jpg,-1,0.5558019,0.11482814,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00795.jpg,3,0.9865466,0.97382563,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00796.jpg,3,0.98351353,0.9711536,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00797.jpg,3,0.94412684,0.8984927,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00798.jpg,3,0.99761444,0.9956436,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00799.jpg,3,0.97932136,0.95876056,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00800.jpg,3,0.7672473,0.5402309,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00801.jpg,3,0.966649,0.9361774,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/00802.jpg,3,0.97788906,0.95974386,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/00803.jpg,3,0.9559634,0.91958165,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/00804.jpg,-1,0.4141569,0.03314376,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00805.jpg,3,0.952086,0.91587377,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00806.jpg,3,0.99908555,0.9985977,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00807.jpg,-1,0.63452095,0.36188278,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00808.jpg,-1,0.6093437,0.33868116,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00809.jpg,-1,0.64220953,0.32823715,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00810.jpg,3,0.9849586,0.9701967,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00811.jpg,3,0.9858032,0.9764534,26,6,3,26,6,,,,,,,,,
/content/cars_test/cars_test/00812.jpg,3,0.95777905,0.9160561,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/00813.jpg,3,0.9988113,0.9980467,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00814.jpg,1,0.88656324,0.8310842,21,12,1,21,12,,,,,,,,,
/content/cars_test/cars_test/00815.jpg,3,0.7515044,0.65365076,3,0,3,3,0,,,,,,,,,
/content/cars_test/cars_test/00816.jpg,3,0.7587247,0.57257813,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/00817.jpg,3,0.99985313,0.999771,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00818.jpg,3,0.9205575,0.84147215,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/00819.jpg,0,0.9071276,0.82697475,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/00820.jpg,0,0.6689409,0.44462204,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00821.jpg,0,0.79789686,0.70253766,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/00822.jpg,-1,0.514356,0.17121091,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00823.jpg,3,0.94595546,0.8972409,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00824.jpg,3,0.96642953,0.9506834,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00825.jpg,3,0.92677957,0.8831176,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00826.jpg,3,0.99998087,0.9999637,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00827.jpg,3,0.99049985,0.9842596,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00828.jpg,0,0.93908304,0.9112096,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/00829.jpg,3,0.7579343,0.52254957,3,7,3,3,7,,,,,,,,,
/content/cars_test/cars_test/00830.jpg,3,0.9995138,0.99917185,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00831.jpg,-1,0.59254354,0.19818938,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00832.jpg,-1,0.6258948,0.42490572,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00833.jpg,3,0.9451174,0.9148748,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00834.jpg,-1,0.6456134,0.3242965,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00835.jpg,0,0.9826943,0.9758858,20,11,0,20,11,,,,,,,,,
/content/cars_test/cars_test/00836.jpg,3,0.9135903,0.8675095,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00837.jpg,0,0.9392899,0.8935535,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/00838.jpg,-1,0.4927179,0.22202572,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00839.jpg,0,0.9119509,0.8757258,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00840.jpg,3,0.97550315,0.9584135,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/00841.jpg,-1,0.5570102,0.17871615,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00842.jpg,3,0.9865508,0.97685605,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00843.jpg,-1,0.5531641,0.146072,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00844.jpg,3,0.71859384,0.44022387,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00845.jpg,1,0.6720823,0.5361918,13,11,1,13,11,,,,,,,,,
/content/cars_test/cars_test/00846.jpg,0,0.998609,0.99752617,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00847.jpg,0,0.8310586,0.7064415,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00848.jpg,-1,0.63782376,0.34269142,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00849.jpg,0,0.6924633,0.47580525,20,11,0,20,11,,,,,,,,,
/content/cars_test/cars_test/00850.jpg,3,0.96848035,0.94468737,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00851.jpg,-1,0.4210712,0.07517046,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00852.jpg,3,0.9583943,0.9178508,6,7,3,6,7,,,,,,,,,
/content/cars_test/cars_test/00853.jpg,3,0.99989563,0.9998206,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00854.jpg,3,0.95609033,0.9224492,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00855.jpg,3,0.99963325,0.9994273,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00856.jpg,3,0.9372236,0.9014352,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/00857.jpg,3,0.97335845,0.94763863,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00858.jpg,3,0.9637654,0.92892677,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00859.jpg,0,0.7961573,0.6184542,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/00860.jpg,-1,0.5348024,0.0823144,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00861.jpg,0,0.7525772,0.62365866,24,12,0,24,12,,,,,,,,,
/content/cars_test/cars_test/00862.jpg,-1,0.5211254,0.28370067,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00863.jpg,-1,0.52704084,0.07572958,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00864.jpg,3,0.92507905,0.8568008,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00865.jpg,0,0.7926634,0.64912003,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/00866.jpg,-1,0.4985405,0.27096117,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00867.jpg,3,0.96675384,0.94559157,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00868.jpg,3,0.9204675,0.84690005,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/00869.jpg,3,0.90411717,0.8436445,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00870.jpg,3,0.9976124,0.9954311,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00871.jpg,3,0.8440801,0.716576,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00872.jpg,3,0.9657942,0.9343938,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00873.jpg,3,0.9184039,0.83913064,15,9,3,15,9,,,,,,,,,
/content/cars_test/cars_test/00874.jpg,0,0.93830013,0.87987244,19,4,0,19,4,,,,,,,,,
/content/cars_test/cars_test/00875.jpg,0,0.91408145,0.8321726,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00876.jpg,0,0.77907485,0.5789498,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/00877.jpg,3,0.9979345,0.9969211,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/00878.jpg,3,0.9265245,0.8549064,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00879.jpg,3,0.7867274,0.5969902,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/00880.jpg,3,0.9624193,0.94246554,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/00881.jpg,-1,0.5323589,0.09158817,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00882.jpg,3,0.78295726,0.6557437,7,8,3,7,8,,,,,,,,,
/content/cars_test/cars_test/00883.jpg,-1,0.42192116,0.023822635,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00884.jpg,3,0.99951166,0.9991716,3,4,3,3,4,,,,,,,,,
/content/cars_test/cars_test/00885.jpg,0,0.9444196,0.9156357,20,5,0,20,5,,,,,,,,,
/content/cars_test/cars_test/00886.jpg,-1,0.5940705,0.19388226,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00887.jpg,3,0.96327806,0.9446128,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00888.jpg,-1,0.62043375,0.26704624,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00889.jpg,3,0.67313063,0.39935017,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00890.jpg,3,0.99350744,0.9886709,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00891.jpg,3,0.9965719,0.99319077,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00892.jpg,0,0.8721695,0.7657057,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/00893.jpg,3,0.97578824,0.9558342,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00894.jpg,-1,0.54575855,0.11616731,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00895.jpg,3,0.991145,0.9847058,17,11,3,17,11,,,,,,,,,
/content/cars_test/cars_test/00896.jpg,3,0.79650384,0.660698,14,10,3,14,10,,,,,,,,,
/content/cars_test/cars_test/00897.jpg,-1,0.6130504,0.22733098,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00898.jpg,-1,0.47592843,0.039530218,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00899.jpg,3,0.99001104,0.9803193,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00900.jpg,-1,0.60381913,0.2999527,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00901.jpg,3,0.9174918,0.85648614,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/00902.jpg,0,0.9154331,0.8366327,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/00903.jpg,0,0.9955984,0.99181354,11,8,0,11,8,,,,,,,,,
/content/cars_test/cars_test/00904.jpg,0,0.8529168,0.7384327,13,10,0,13,10,,,,,,,,,
/content/cars_test/cars_test/00905.jpg,3,0.9984763,0.9975906,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00906.jpg,3,0.89223486,0.8414836,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00907.jpg,-1,0.64227444,0.4591559,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00908.jpg,3,0.81730115,0.6450054,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/00909.jpg,3,0.94665337,0.9142569,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00910.jpg,3,0.9050427,0.8230039,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/00911.jpg,-1,0.4027442,0.00107947,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00912.jpg,2,0.76306623,0.5976778,13,5,2,13,5,,,,,,,,,
/content/cars_test/cars_test/00913.jpg,0,0.8291572,0.6588891,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00914.jpg,0,0.975262,0.9506257,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00915.jpg,-1,0.5878901,0.34264952,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00916.jpg,3,0.9585666,0.92090666,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00917.jpg,0,0.89607364,0.8470997,11,11,0,11,11,,,,,,,,,
/content/cars_test/cars_test/00918.jpg,-1,0.49432397,0.00304839,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00919.jpg,3,0.82800335,0.6902224,3,11,3,3,11,,,,,,,,,
/content/cars_test/cars_test/00920.jpg,3,0.663061,0.46327806,4,7,3,4,7,,,,,,,,,
/content/cars_test/cars_test/00921.jpg,3,0.96567684,0.9475269,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00922.jpg,-1,0.59742826,0.39582676,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00923.jpg,-1,0.41901544,0.123389035,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00924.jpg,3,0.78537595,0.5777062,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00925.jpg,0,0.9440226,0.89562696,11,8,0,11,8,,,,,,,,,
/content/cars_test/cars_test/00926.jpg,-1,0.50246245,0.02466622,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00927.jpg,0,0.8308937,0.67292196,2,11,0,2,11,,,,,,,,,
/content/cars_test/cars_test/00928.jpg,3,0.98939353,0.98331314,4,11,3,4,11,,,,,,,,,
/content/cars_test/cars_test/00929.jpg,3,0.9705634,0.9480276,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00930.jpg,3,0.72330964,0.5147903,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/00931.jpg,0,0.7925664,0.58968216,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00932.jpg,3,0.8610311,0.73185635,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/00933.jpg,0,0.70623595,0.5083591,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/00934.jpg,0,0.9970375,0.99528646,11,8,0,11,8,,,,,,,,,
/content/cars_test/cars_test/00935.jpg,3,0.9446788,0.88968897,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00936.jpg,0,0.8090352,0.624786,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/00937.jpg,0,0.7651099,0.55112594,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00938.jpg,3,0.90460646,0.82892656,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/00939.jpg,3,0.99091166,0.9871065,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/00940.jpg,-1,0.39277902,0.099803805,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00941.jpg,3,0.6994482,0.40733853,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00942.jpg,3,0.99731994,0.99469876,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00943.jpg,3,0.9953216,0.9910165,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00944.jpg,0,0.71401703,0.49256653,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/00945.jpg,0,0.85460424,0.746536,2,12,0,2,12,,,,,,,,,
/content/cars_test/cars_test/00946.jpg,3,0.98924387,0.98240197,5,9,3,5,9,,,,,,,,,
/content/cars_test/cars_test/00947.jpg,0,0.9500257,0.924928,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/00948.jpg,3,0.9628037,0.9289453,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00949.jpg,3,0.9998324,0.9997017,17,4,3,17,4,,,,,,,,,
/content/cars_test/cars_test/00950.jpg,3,0.9878656,0.97597235,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00951.jpg,3,0.9940781,0.9885406,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00952.jpg,-1,0.6108668,0.44618407,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00953.jpg,-1,0.5076899,0.14184588,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00954.jpg,3,0.9709643,0.94718415,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00955.jpg,3,0.9394634,0.8933022,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00956.jpg,3,0.8782961,0.79488,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/00957.jpg,3,0.9996599,0.9995136,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/00958.jpg,-1,0.5946849,0.25928593,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00959.jpg,-1,0.50566745,0.013580382,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00960.jpg,3,0.73344225,0.47426477,10,11,3,10,11,,,,,,,,,
/content/cars_test/cars_test/00961.jpg,0,0.80282164,0.6280304,11,11,0,11,11,,,,,,,,,
/content/cars_test/cars_test/00962.jpg,1,0.976598,0.96271324,10,11,1,10,11,,,,,,,,,
/content/cars_test/cars_test/00963.jpg,3,0.99392277,0.98815745,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/00964.jpg,0,0.65969604,0.38496044,2,12,0,2,12,,,,,,,,,
/content/cars_test/cars_test/00965.jpg,0,0.8640244,0.73860717,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/00966.jpg,0,0.8626126,0.73386055,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00967.jpg,3,0.7680111,0.5589175,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/00968.jpg,1,0.9792382,0.9683388,0,13,1,0,13,,,,,,,,,
/content/cars_test/cars_test/00969.jpg,3,0.946018,0.91153103,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00970.jpg,-1,0.6279688,0.30034408,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00971.jpg,3,0.90833986,0.82754445,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/00972.jpg,0,0.741112,0.49251515,13,0,0,13,0,,,,,,,,,
/content/cars_test/cars_test/00973.jpg,2,0.95199907,0.9270656,25,8,2,25,8,,,,,,,,,
/content/cars_test/cars_test/00974.jpg,3,0.9210437,0.86487776,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00975.jpg,3,0.9991612,0.9987655,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00976.jpg,0,0.98779464,0.9762304,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/00977.jpg,-1,0.52264893,0.0758667,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00978.jpg,3,0.85399646,0.7930485,15,7,3,15,7,,,,,,,,,
/content/cars_test/cars_test/00979.jpg,2,0.99206567,0.9867018,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/00980.jpg,3,0.85779136,0.7648084,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00981.jpg,3,0.9214701,0.88753134,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00982.jpg,3,0.8546489,0.7114908,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00983.jpg,3,0.73992354,0.56763,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/00984.jpg,3,0.91453475,0.8315113,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00985.jpg,3,0.9581879,0.9286983,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00986.jpg,3,0.7852801,0.5735475,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/00987.jpg,3,0.81043065,0.6211718,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00988.jpg,3,0.70743525,0.51749456,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00989.jpg,3,0.75030154,0.50464773,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/00990.jpg,2,0.7890655,0.64368117,9,11,2,9,11,,,,,,,,,
/content/cars_test/cars_test/00991.jpg,0,0.9564484,0.9330396,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/00992.jpg,-1,0.45474267,0.116159976,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00993.jpg,-1,0.5538097,0.2564376,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00994.jpg,3,0.805276,0.6139717,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/00995.jpg,-1,0.48626077,0.06444335,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00996.jpg,-1,0.3558781,0.035021156,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00997.jpg,3,0.9843888,0.976666,6,12,3,6,12,,,,,,,,,
/content/cars_test/cars_test/00998.jpg,3,0.6946514,0.5011045,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00999.jpg,3,0.9854279,0.9746471,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/01000.jpg,0,0.89792347,0.81841445,11,8,0,11,8,,,,,,,,,
